age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
19,student,single,unknown,no,108,no,no,cellular,9,mar,2,182,1,success,yes
36,management,married,tertiary,no,495,no,no,cellular,12,mar,3,182,6,success,yes
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,2,195,1,other,yes
29,management,single,tertiary,no,874,yes,no,cellular,16,mar,1,181,2,success,yes
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,1,276,1,other,yes
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,1,-1,0,unknown,yes
43,services,married,secondary,no,774,no,no,cellular,25,mar,1,421,1,success,yes
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,2,-1,0,unknown,yes
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,2,-1,0,unknown,yes
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,1,-1,0,unknown,yes
53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,1,-1,0,unknown,yes
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,1,363,2,success,yes
33,self-employed,single,tertiary,no,562,yes,yes,cellular,6,apr,1,363,1,failure,yes
33,management,single,tertiary,no,718,yes,no,cellular,6,apr,1,98,2,success,yes
27,technician,single,tertiary,no,-67,yes,no,cellular,6,apr,3,236,2,failure,yes
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,2,-1,0,unknown,yes
30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1,-1,0,unknown,yes
45,blue-collar,single,primary,no,116,no,no,unknown,13,apr,1,-1,0,unknown,yes
39,technician,married,secondary,no,603,no,yes,cellular,15,apr,1,-1,0,unknown,yes
24,management,single,tertiary,no,736,yes,no,cellular,15,apr,2,246,2,other,yes
62,management,married,tertiary,no,997,no,no,cellular,22,apr,1,304,2,success,yes
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,1,182,3,success,yes
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success,yes
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,1,-1,0,unknown,yes
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,2,182,2,failure,yes
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,1,-1,0,unknown,yes
69,retired,married,secondary,no,0,no,no,cellular,28,apr,2,126,2,other,yes
30,management,single,tertiary,no,697,no,no,cellular,28,apr,2,181,8,success,yes
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,1,181,3,success,yes
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,3,189,11,other,yes
49,admin.,married,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,1,88,4,success,yes
80,retired,married,primary,no,155,no,no,telephone,4,may,1,53,3,success,yes
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,1,195,4,success,yes
35,management,married,tertiary,no,62,no,no,cellular,7,may,2,88,4,success,yes
53,management,married,tertiary,no,3634,no,no,cellular,7,may,4,88,8,success,yes
37,management,married,tertiary,no,2987,yes,no,cellular,13,may,1,87,10,success,yes
68,retired,married,secondary,no,1146,no,no,cellular,13,may,1,71,5,success,yes
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,1,84,1,other,yes
24,management,single,tertiary,no,1,no,no,cellular,14,may,5,-1,0,unknown,yes
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,1,-1,0,unknown,yes
38,technician,married,secondary,no,205,no,no,cellular,26,may,1,-1,0,unknown,yes
32,admin.,single,secondary,no,344,no,no,cellular,26,may,2,-1,0,unknown,yes
33,services,single,unknown,no,523,yes,no,unknown,28,may,1,-1,0,unknown,yes
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,1,237,2,failure,yes
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,2,91,12,success,yes
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,2,183,3,success,yes
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,1,181,2,success,yes
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,2,-1,0,unknown,yes
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,5,116,4,other,yes
66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,2,-1,0,unknown,yes
32,self-employed,single,tertiary,no,46,yes,no,cellular,14,jun,2,-1,0,unknown,yes
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,1,-1,0,unknown,yes
24,technician,single,secondary,no,403,no,no,unknown,17,jun,1,-1,0,unknown,yes
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,3,-1,0,unknown,yes
43,services,married,secondary,no,774,no,no,cellular,24,jun,1,91,2,success,yes
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,6,150,8,failure,yes
47,management,single,tertiary,no,334,yes,no,cellular,28,jun,3,94,9,success,yes
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,1,94,3,other,yes
58,blue-collar,married,primary,no,3109,no,no,cellular,29,jun,1,287,4,success,yes
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,1,91,7,failure,yes
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,2,295,2,success,yes
28,services,single,secondary,no,198,no,no,cellular,5,jul,2,-1,0,unknown,yes
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,2,433,1,success,yes
71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,2,-1,0,unknown,yes
70,retired,married,primary,no,2795,no,no,cellular,8,jul,1,181,2,success,yes
32,technician,single,unknown,no,491,no,no,cellular,9,jul,7,-1,0,unknown,yes
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,1,683,6,failure,yes
27,technician,single,secondary,no,337,no,no,unknown,9,jul,1,-1,0,unknown,yes
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,3,158,7,other,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,jul,2,91,10,success,yes
24,student,single,secondary,no,1123,no,no,cellular,13,jul,1,412,1,other,yes
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,1,181,4,success,yes
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,2,182,5,success,yes
64,retired,married,secondary,no,588,no,no,cellular,16,jul,1,179,3,success,yes
32,entrepreneur,married,tertiary,no,762,no,no,cellular,19,jul,11,-1,0,unknown,yes
29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,2,481,1,success,yes
54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,2,-1,0,unknown,yes
43,management,married,tertiary,no,839,no,no,cellular,22,jul,1,-1,0,unknown,yes
34,unemployed,single,tertiary,no,1974,no,no,cellular,22,jul,1,342,3,success,yes
54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,4,-1,0,unknown,yes
34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,2,160,8,other,yes
36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,4,93,17,other,yes
37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,2,784,3,failure,yes
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,4,-1,0,unknown,yes
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,5,181,4,failure,yes
57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,2,182,2,success,yes
61,management,married,unknown,no,264,no,no,telephone,29,jul,1,178,1,success,yes
69,technician,married,tertiary,no,482,no,no,cellular,29,jul,1,267,1,failure,yes
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,3,182,11,success,yes
35,technician,single,secondary,no,1227,no,no,cellular,30,jul,5,134,10,success,yes
55,technician,married,unknown,no,240,yes,no,cellular,2,aug,3,277,1,success,yes
29,student,single,secondary,no,1377,yes,no,cellular,3,aug,1,446,2,success,yes
29,student,single,tertiary,no,163,no,no,cellular,3,aug,1,-1,0,unknown,yes
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,1,470,2,failure,yes
56,services,married,secondary,no,1989,no,no,cellular,3,aug,4,181,4,success,yes
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,2,-1,0,unknown,yes
68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,4,181,3,success,yes
68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,1,1,7,success,yes
32,management,married,tertiary,no,1812,no,no,cellular,4,aug,1,182,4,other,yes
93,retired,married,unknown,no,775,no,no,cellular,4,aug,2,13,9,success,yes
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,1,1,3,success,yes
29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,1,-1,0,unknown,yes
45,management,married,secondary,no,446,no,no,cellular,6,aug,3,-1,0,unknown,yes
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,1,181,8,success,yes
25,student,single,secondary,no,348,no,no,cellular,10,aug,1,-1,0,unknown,yes
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,1,181,2,success,yes
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,1,286,2,failure,yes
58,management,married,secondary,no,2155,no,yes,cellular,11,aug,2,182,7,success,yes
77,retired,married,primary,no,2590,no,no,telephone,12,aug,1,178,20,failure,yes
39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,1,182,2,success,yes
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,1,-1,0,unknown,yes
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,1,-1,0,unknown,yes
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,6,-1,0,unknown,yes
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,3,182,9,success,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,3,95,4,success,yes
28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,2,-1,0,unknown,yes
34,management,married,tertiary,no,589,no,no,cellular,1,sep,1,44,3,other,yes
31,services,single,secondary,no,-205,no,no,cellular,1,sep,1,579,1,failure,yes
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,1,96,1,success,yes
37,management,married,tertiary,no,6771,no,no,cellular,7,sep,1,186,1,success,yes
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,3,102,5,other,yes
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,1,427,3,success,yes
38,admin.,married,secondary,no,0,yes,no,cellular,8,sep,1,92,3,success,yes
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,2,184,3,success,yes
62,retired,married,secondary,no,2801,yes,yes,cellular,9,sep,1,183,1,success,yes
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,1,749,2,failure,yes
28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,1,254,4,success,yes
69,retired,married,unknown,no,426,no,no,telephone,10,sep,2,185,2,success,yes
28,management,single,tertiary,no,187,no,no,cellular,10,sep,1,93,2,success,yes
24,admin.,single,secondary,no,166,no,no,cellular,10,sep,2,-1,0,unknown,yes
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,9,199,4,other,yes
75,retired,married,primary,no,1765,no,no,telephone,14,sep,1,187,4,failure,yes
38,management,married,tertiary,no,1477,no,no,cellular,15,sep,3,769,2,failure,yes
29,management,married,tertiary,no,247,no,no,cellular,16,sep,2,587,3,failure,yes
31,student,single,tertiary,no,4951,no,no,cellular,17,sep,3,81,3,failure,yes
32,blue-collar,single,secondary,no,2093,no,no,cellular,24,sep,2,444,1,failure,yes
49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,1,91,14,success,yes
81,retired,divorced,primary,no,949,no,no,cellular,27,sep,2,280,1,other,yes
58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,2,690,3,failure,yes
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,1,231,1,success,yes
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,4,165,14,success,yes
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,1,92,5,success,yes
27,technician,single,secondary,no,643,no,no,telephone,14,oct,1,93,1,success,yes
43,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,1,94,2,success,yes
27,management,single,tertiary,no,107,no,no,cellular,18,oct,3,-1,0,unknown,yes
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,1,95,1,success,yes
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,7,137,11,other,yes
28,technician,single,tertiary,no,11862,no,no,cellular,21,oct,2,238,13,other,yes
63,retired,single,tertiary,no,791,no,no,cellular,21,oct,2,-1,0,unknown,yes
29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,4,148,3,success,yes
33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,1,284,3,success,yes
26,management,single,tertiary,no,222,no,no,cellular,26,oct,1,120,3,success,yes
47,management,married,tertiary,no,0,no,no,cellular,27,oct,1,-1,0,unknown,yes
52,technician,married,tertiary,no,0,no,no,cellular,9,nov,3,92,7,failure,yes
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,nov,1,92,3,success,yes
32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,1,188,3,success,yes
38,technician,married,secondary,no,557,yes,no,cellular,16,nov,4,-1,0,unknown,yes
34,services,married,secondary,no,2918,no,yes,cellular,4,jun,1,196,2,success,yes
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,3,-1,0,unknown,yes
30,management,single,tertiary,no,697,no,no,cellular,10,aug,3,102,2,success,yes
41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,3,-1,0,unknown,yes
28,services,single,tertiary,no,128,no,no,cellular,27,may,1,414,1,failure,yes
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,1,182,1,success,yes
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,1,87,2,other,yes
32,management,married,tertiary,no,607,yes,no,unknown,18,jun,5,-1,0,unknown,yes
24,student,single,secondary,no,8165,no,no,cellular,15,sep,1,-1,0,unknown,yes
66,housemaid,divorced,primary,no,3701,no,no,telephone,3,mar,1,-1,0,unknown,yes
45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,1,168,1,success,yes
28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,1,-1,0,unknown,yes
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1,-1,0,unknown,yes
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,2,297,3,failure,yes
34,management,single,tertiary,no,681,no,no,cellular,6,aug,2,-1,0,unknown,yes
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,1,-1,0,unknown,yes
35,technician,married,secondary,no,2201,no,no,telephone,12,apr,1,-1,0,unknown,yes
55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,2,-1,0,unknown,yes
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,3,190,1,success,yes
69,retired,married,secondary,no,0,no,no,cellular,27,jul,1,90,4,success,yes
61,admin.,married,secondary,no,1046,yes,no,cellular,21,aug,1,-1,0,unknown,yes
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,1,181,1,success,yes
23,student,single,unknown,no,854,yes,no,unknown,28,may,2,-1,0,unknown,yes
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,1,291,2,success,yes
35,management,single,tertiary,no,471,no,no,cellular,5,jun,2,-1,0,unknown,yes
33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,1,-1,0,unknown,yes
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,1,365,9,other,yes
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,2,-1,0,unknown,yes
46,services,married,secondary,no,4,no,no,cellular,30,apr,1,261,5,other,yes
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,5,204,2,success,yes
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,3,-1,0,unknown,yes
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,2,-1,0,unknown,yes
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,1,173,1,failure,yes
35,management,single,tertiary,no,7918,no,no,cellular,7,sep,1,-1,0,unknown,yes
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,1,140,4,failure,yes
60,retired,divorced,secondary,no,514,no,no,cellular,16,mar,1,124,9,other,yes
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,2,242,9,failure,yes
48,management,married,secondary,no,2892,no,no,cellular,7,jul,1,385,1,success,yes
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,2,273,1,failure,yes
42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1,-1,0,unknown,yes
19,student,single,unknown,no,108,no,no,cellular,10,aug,1,182,2,success,yes
33,admin.,married,secondary,no,920,no,no,cellular,30,apr,1,-1,0,unknown,yes
58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,4,-1,0,unknown,yes
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,2,-1,0,unknown,yes
60,management,married,tertiary,no,474,no,no,cellular,31,aug,5,186,3,other,yes
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,1,-1,0,unknown,yes
23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,1,-1,0,unknown,yes
36,technician,single,secondary,no,12264,no,no,cellular,12,apr,2,-1,0,unknown,yes
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,2,-1,0,unknown,yes
60,retired,married,secondary,no,523,no,no,cellular,13,aug,3,-1,0,unknown,yes
35,student,married,tertiary,no,387,yes,no,cellular,8,may,3,347,3,failure,yes
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3,-1,0,unknown,yes
38,management,married,tertiary,no,238,no,no,cellular,4,aug,1,92,3,failure,yes
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,1,-1,0,unknown,yes
67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,2,-1,0,unknown,yes
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,2,-1,0,unknown,yes
28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,1,-1,0,unknown,yes
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,2,184,1,success,yes
33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,1,345,1,failure,yes
49,services,married,primary,no,0,yes,no,cellular,6,may,2,166,3,failure,yes
25,student,single,secondary,no,4147,no,no,cellular,14,aug,3,-1,0,unknown,yes
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,1,183,2,success,yes
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,1,90,6,success,yes
26,student,single,secondary,no,4613,no,no,cellular,28,may,3,196,2,other,yes
31,management,single,tertiary,no,533,no,no,cellular,11,feb,1,91,9,success,yes
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,12,aug,2,104,3,success,yes
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,1,181,2,other,yes
58,management,married,secondary,no,-382,no,no,cellular,31,jul,12,-1,0,unknown,yes
35,management,married,tertiary,no,925,no,no,cellular,8,jun,4,-1,0,unknown,yes
39,technician,single,secondary,no,1022,yes,no,unknown,20,may,2,-1,0,unknown,yes
38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,9,-1,0,unknown,yes
22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,3,-1,0,unknown,yes
72,retired,married,primary,no,763,no,no,cellular,24,apr,2,-1,0,unknown,yes
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,4,-1,0,unknown,yes
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,1,-1,0,unknown,yes
31,admin.,single,secondary,no,747,yes,no,unknown,26,may,2,-1,0,unknown,yes
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,3,-1,0,unknown,yes
39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,2,264,1,other,yes
48,management,single,tertiary,no,334,yes,no,cellular,28,sep,2,92,12,success,yes
25,student,single,secondary,no,125,no,no,cellular,9,feb,1,92,2,success,yes
39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,3,-1,0,unknown,yes
35,services,single,primary,no,167,no,yes,cellular,11,jul,2,-1,0,unknown,yes
33,admin.,married,secondary,no,616,no,no,cellular,6,sep,3,-1,0,unknown,yes
33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,3,-1,0,unknown,yes
37,unemployed,single,secondary,no,443,no,no,cellular,29,jan,1,-1,0,unknown,yes
74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,2,184,3,success,yes
60,retired,married,secondary,no,8332,no,no,cellular,16,mar,1,194,7,other,yes
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,1,-1,0,unknown,yes
49,blue-collar,married,primary,no,-157,yes,no,cellular,7,jul,3,-1,0,unknown,yes
73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,2,-1,0,unknown,yes
27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,1,314,2,failure,yes
31,entrepreneur,single,tertiary,yes,-405,yes,yes,cellular,13,aug,2,-1,0,unknown,yes
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,1,239,13,failure,yes
27,unemployed,single,secondary,no,771,no,no,cellular,21,oct,1,302,3,other,yes
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,4,-1,0,unknown,yes
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,1,-1,0,unknown,yes
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,1,-1,0,unknown,yes
32,technician,single,secondary,no,40,no,no,cellular,8,aug,2,-1,0,unknown,yes
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,1,94,4,success,yes
47,unemployed,married,primary,no,324,no,no,cellular,21,nov,2,-1,0,unknown,yes
42,technician,single,unknown,no,11115,no,no,cellular,10,aug,1,102,1,success,yes
36,management,married,tertiary,no,625,yes,no,cellular,18,jul,9,-1,0,unknown,yes
29,management,single,tertiary,no,224,yes,no,cellular,24,apr,2,81,3,failure,yes
64,housemaid,married,primary,no,768,no,no,cellular,14,jan,1,-1,0,unknown,yes
24,student,single,secondary,no,1809,no,no,cellular,11,oct,1,95,2,success,yes
58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,2,-1,0,unknown,yes
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,2,-1,0,unknown,yes
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,4,-1,0,unknown,yes
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,1,-1,0,unknown,yes
78,unknown,married,unknown,no,2235,no,no,telephone,14,apr,3,-1,0,unknown,yes
35,services,single,tertiary,no,0,no,no,cellular,3,jul,1,-1,0,unknown,yes
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown,yes
44,blue-collar,married,primary,no,-101,yes,no,cellular,15,may,1,366,4,failure,yes
30,management,single,tertiary,no,4210,no,no,cellular,12,aug,4,-1,0,unknown,yes
42,management,married,unknown,no,849,yes,no,cellular,8,oct,1,321,1,other,yes
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,1,181,4,success,yes
54,unemployed,married,secondary,no,1561,no,no,cellular,25,may,3,186,2,failure,yes
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,1,281,1,failure,yes
30,management,single,tertiary,no,376,yes,no,cellular,21,nov,1,-1,0,unknown,yes
45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,1,-1,0,unknown,yes
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,1,260,2,failure,yes
37,technician,single,secondary,no,4,no,no,cellular,11,aug,1,-1,0,unknown,yes
24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,1,-1,0,unknown,yes
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,3,-1,0,unknown,yes
62,retired,married,secondary,no,1495,no,no,cellular,2,feb,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,3,-1,0,unknown,yes
45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,1,-1,0,unknown,yes
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,1,-1,0,unknown,yes
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,2,-1,0,unknown,yes
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,1,95,3,success,yes
39,management,married,secondary,no,11835,yes,no,cellular,11,aug,2,-1,0,unknown,yes
33,admin.,single,secondary,no,5,yes,no,cellular,15,may,2,368,2,failure,yes
30,blue-collar,single,primary,no,253,yes,no,cellular,5,may,1,-1,0,unknown,yes
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,2,-1,0,unknown,yes
49,services,divorced,secondary,no,947,no,no,unknown,20,jun,2,-1,0,unknown,yes
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,4,-1,0,unknown,yes
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,yes
26,management,single,tertiary,no,222,no,no,cellular,28,jun,1,63,2,success,yes
35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,1461,yes,no,unknown,6,jun,2,-1,0,unknown,yes
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,3,-1,0,unknown,yes
32,technician,single,tertiary,no,654,yes,no,cellular,25,may,4,-1,0,unknown,yes
29,services,single,primary,no,339,no,no,unknown,4,jul,3,-1,0,unknown,yes
47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,2,-1,0,unknown,yes
50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,1,-1,0,unknown,yes
47,admin.,married,secondary,no,3676,no,no,cellular,15,jul,2,342,1,other,yes
37,management,married,tertiary,no,1276,no,no,cellular,16,nov,1,94,2,success,yes
32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,4,188,1,failure,yes
53,management,married,tertiary,no,1624,no,no,cellular,6,aug,1,98,6,success,yes
43,management,married,tertiary,no,0,no,no,cellular,14,jul,3,-1,0,unknown,yes
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,1,-1,0,unknown,yes
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,2,184,1,success,yes
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,2,-1,0,unknown,yes
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,1,91,12,success,yes
51,management,married,tertiary,no,2635,no,no,cellular,21,may,3,74,5,failure,yes
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,1,96,4,success,yes
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,3,-1,0,unknown,yes
51,admin.,married,secondary,no,241,no,no,cellular,7,dec,2,-1,0,unknown,yes
25,services,single,secondary,no,162,yes,no,cellular,1,sep,2,-1,0,unknown,yes
39,management,single,tertiary,no,5047,no,no,cellular,29,apr,4,-1,0,unknown,yes
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,2,-1,0,unknown,yes
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,2,-1,0,unknown,yes
28,admin.,single,unknown,no,24,yes,no,cellular,18,jul,2,-1,0,unknown,yes
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0,unknown,yes
31,management,single,tertiary,no,12857,yes,no,telephone,4,may,4,87,2,success,yes
59,management,married,tertiary,no,474,no,no,cellular,21,aug,1,-1,0,unknown,yes
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0,unknown,yes
25,student,single,secondary,no,331,no,no,telephone,26,aug,4,-1,0,unknown,yes
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,7,-1,0,unknown,yes
47,management,married,tertiary,no,3505,no,no,cellular,17,nov,2,-1,0,unknown,yes
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,1,-1,0,unknown,yes
